Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
WL046.50,2021,4.4,4.0,99.89200592041016,43.87604,-69.86265,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WL046.50,2014,8.4,8.6,99.89200592041016,43.87604,-69.86265,0.1999999999999993,0.1999999999999993,0.039999999999999716
WL047.00,2021,10.1,10.3,98.23174285888672,43.88222,-69.85398,0.20000000000000107,0.20000000000000107,0.040000000000000424
WL047.00,2014,25.6,27.5,98.23174285888672,43.88222,-69.85398,1.8999999999999986,1.8999999999999986,3.6099999999999945
WL048.00,2021,10.3,8.8,95.0680160522461,43.87614,-69.85154,-1.5,1.5,2.25
WL048.00,2014,23.0,25.7,95.0680160522461,43.87614,-69.85154,2.6999999999999993,2.6999999999999993,7.2899999999999965
WL048.50,2021,4.4,3.7,99.67908477783203,43.87156,-69.86482,-0.7000000000000002,0.7000000000000002,0.49000000000000027
WL048.50,2014,15.6,16.0,99.67908477783203,43.87156,-69.86482,0.40000000000000036,0.40000000000000036,0.16000000000000028
WL049.00,2021,4.1,3.9,99.57837677001953,43.86099,-69.86594,-0.19999999999999973,0.19999999999999973,0.0399999999999999
WL049.00,2014,14.4,13.5,99.57837677001953,43.86099,-69.86594,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WL050.00,2021,3.3,4.2,99.31617736816406,43.8591,-69.85957,0.9000000000000004,0.9000000000000004,0.8100000000000006
WL050.00,2014,28.4,29.2,99.31617736816406,43.8591,-69.85957,0.8000000000000007,0.8000000000000007,0.6400000000000011
WL051.00,2021,5.8,5.1,90.8187484741211,43.85738,-69.86429,-0.7000000000000002,0.7000000000000002,0.49000000000000027
WL051.00,2014,27.6,31.8,90.8187484741211,43.85738,-69.86429,4.199999999999999,4.199999999999999,17.639999999999993
WL052.00,2021,7.6,7.2,99.3915786743164,43.85662,-69.86724,-0.39999999999999947,0.39999999999999947,0.1599999999999996
WL052.00,2014,7.8,8.8,99.3915786743164,43.85662,-69.86724,1.0000000000000009,1.0000000000000009,1.0000000000000018
WL053.00,2021,3.4,6.2,88.12450408935547,43.8557,-69.86487,2.8000000000000003,2.8000000000000003,7.840000000000002
WL053.00,2014,46.9,42.9,88.12450408935547,43.8557,-69.86487,-4.0,4.0,16.0
WL054.00,2021,3.7,3.1,99.55860900878906,43.84981,-69.86655,-0.6000000000000001,0.6000000000000001,0.3600000000000001
WL054.00,2014,21.5,20.8,99.55860900878906,43.84981,-69.86655,-0.6999999999999993,0.6999999999999993,0.489999999999999
WL057.00,2021,3.6,3.7,95.53075408935547,43.83131,-69.86767,0.10000000000000009,0.10000000000000009,0.010000000000000018
WL057.00,2014,22.9,19.9,95.53075408935547,43.83131,-69.86767,-3.0,3.0,9.0
WL060.00,2021,6.0,6.0,99.44498443603516,43.82926,-69.86549,0.0,0.0,0.0
WL060.00,2014,16.2,15.1,99.44498443603516,43.82926,-69.86549,-1.0999999999999996,1.0999999999999996,1.2099999999999993
WL063.00,2021,3.4,4.2,88.45336151123047,43.83445,-69.85237,0.8000000000000003,0.8000000000000003,0.6400000000000005
WL063.00,2014,42.3,37.6,88.45336151123047,43.83445,-69.85237,-4.699999999999996,4.699999999999996,22.08999999999996
WL066.00,2021,4.7,4.3,99.84439849853516,43.83648,-69.84794,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WL066.00,2014,16.4,16.0,99.84439849853516,43.83648,-69.84794,-0.3999999999999986,0.3999999999999986,0.15999999999999887
WL068.00,2021,9.3,7.9,94.70059967041016,43.83919,-69.84554,-1.4000000000000004,1.4000000000000004,1.960000000000001
WL068.00,2014,37.6,34.6,94.70059967041016,43.83919,-69.84554,-3.0,3.0,9.0
WL070.00,2021,9.5,9.3,99.08541870117188,43.8316,-69.84932,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WL070.00,2014,19.0,20.3,99.08541870117188,43.8316,-69.84932,1.3000000000000007,1.3000000000000007,1.690000000000002
WL071.00,2021,16.4,13.3,95.09657287597656,43.82817,-69.84784,-3.099999999999998,3.099999999999998,9.609999999999987
WL071.00,2014,28.8,29.3,95.09657287597656,43.82817,-69.84784,0.5,0.5,0.25
WL073.00,2021,26.7,27.7,98.70620727539062,43.81582,-69.85449,1.0,1.0,1.0
WL073.00,2014,19.8,18.5,98.70620727539062,43.81582,-69.85449,-1.3000000000000007,1.3000000000000007,1.690000000000002
WL075.00,2021,24.4,24.5,98.57917022705078,43.80969,-69.85806,0.10000000000000142,0.10000000000000142,0.010000000000000285
WL075.00,2014,34.0,35.7,98.57917022705078,43.80969,-69.85806,1.7000000000000028,1.7000000000000028,2.8900000000000095
WL076.00,2021,16.6,16.6,99.52960968017578,43.81207,-69.84694,0.0,0.0,0.0
WL076.00,2014,30.9,31.9,99.52960968017578,43.81207,-69.84694,1.0,1.0,1.0
WL077.00,2021,21.3,23.2,97.40849304199219,43.79825,-69.8508,1.8999999999999986,1.8999999999999986,3.6099999999999945
WL077.00,2014,8.7,7.4,97.40849304199219,43.79825,-69.8508,-1.299999999999999,1.299999999999999,1.6899999999999973
WL079.00,2021,11.6,10.2,98.9854507446289,43.7846,-69.87328,-1.4000000000000004,1.4000000000000004,1.960000000000001
WL079.00,2014,8.7,8.9,98.9854507446289,43.7846,-69.87328,0.20000000000000107,0.20000000000000107,0.040000000000000424
WL081.00,2021,20.3,0.0,,43.78062,-69.86914,-20.3,20.3,412.09000000000003
WL081.00,2014,99.8,0.0,,43.78062,-69.86914,-99.8,99.8,9960.039999999999
WL085.00,2021,38.2,0.0,,43.76901,-69.86364,-38.2,38.2,1459.2400000000002
WL085.00,2014,143.7,0.0,,43.76901,-69.86364,-143.7,143.7,20649.689999999995
WL087.00,2013,15.0,39.1,0.0,43.7635499998263,-69.862510000458,24.1,24.1,580.8100000000001
WL087.00,2014,26.3,27.8,0.0,43.7635499998263,-69.862510000458,1.5,1.5,2.25
WL087.20,2021,17.7,16.9,89.07762145996094,43.76212,-69.86102,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WL087.20,2014,12.3,7.7,89.07762145996094,43.76212,-69.86102,-4.6000000000000005,4.6000000000000005,21.160000000000004
WL089.00,2021,13.6,13.6,99.50472259521484,43.75172,-69.86436,0.0,0.0,0.0
WL089.00,2014,10.3,9.3,99.50472259521484,43.75172,-69.86436,-1.0,1.0,1.0
WL095.50,2021,13.7,13.1,94.5210952758789,43.74663,-69.85586,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WL095.50,2014,43.2,46.4,94.5210952758789,43.74663,-69.85586,3.1999999999999957,3.1999999999999957,10.239999999999974
WL096.00,2021,19.1,19.0,99.70337677001953,43.7546,-69.84277,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WL096.00,2014,15.1,14.3,99.70337677001953,43.7546,-69.84277,-0.7999999999999989,0.7999999999999989,0.6399999999999983
WL097.00,2021,6.9,6.7,99.97313690185547,43.74633,-69.84414,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WL097.00,2014,7.4,7.4,99.97313690185547,43.74633,-69.84414,0.0,0.0,0.0
WL098.00,2021,22.1,19.6,96.46719360351562,43.74018,-69.84183,-2.5,2.5,6.25
WL098.00,2014,31.9,31.1,96.46719360351562,43.74018,-69.84183,-0.7999999999999972,0.7999999999999972,0.6399999999999955
WL099.00,2021,11.5,11.2,99.9394302368164,43.73275,-69.84553,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WL099.00,2014,8.2,8.2,99.9394302368164,43.73275,-69.84553,0.0,0.0,0.0
WL101.00,2021,12.8,11.6,99.30425262451172,43.72964,-69.83813,-1.200000000000001,1.200000000000001,1.4400000000000026
WL101.00,2014,20.4,20.3,99.30425262451172,43.72964,-69.83813,-0.09999999999999787,0.09999999999999787,0.009999999999999573
WL101.80,2013,17.4,22.2,82.21302795410156,43.7232099998819,-69.8488499994829,4.800000000000001,4.800000000000001,23.040000000000006
WL101.80,2014,25.1,28.6,82.21302795410156,43.7232099998819,-69.8488499994829,3.5,3.5,12.25
WL102.00,2021,16.6,17.4,99.5986099243164,43.72067,-69.85048,0.7999999999999972,0.7999999999999972,0.6399999999999955
WL102.00,2014,16.1,16.5,99.5986099243164,43.72067,-69.85048,0.3999999999999986,0.3999999999999986,0.15999999999999887
WL103.00,2021,7.5,6.0,98.7839584350586,43.71702,-69.84931,-1.5,1.5,2.25
WL103.00,2014,19.6,19.9,98.7839584350586,43.71702,-69.84931,0.29999999999999716,0.29999999999999716,0.08999999999999829
WM001.00,2021,8.6,8.5,99.77529907226562,43.72438,-69.83303,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WM001.00,2014,18.1,18.8,99.77529907226562,43.72438,-69.83303,0.6999999999999993,0.6999999999999993,0.489999999999999
WM003.00,2021,8.8,8.8,99.99836730957031,43.75299,-69.78357,0.0,0.0,0.0
WM003.00,2014,7.2,7.3,99.99836730957031,43.75299,-69.78357,0.09999999999999964,0.09999999999999964,0.009999999999999929
WM004.00,2021,11.8,11.4,99.53162384033203,43.75361,-69.78866,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WM004.00,2014,12.6,13.5,99.53162384033203,43.75361,-69.78866,0.9000000000000004,0.9000000000000004,0.8100000000000006
WM004.10,2021,11.4,10.6,98.0406265258789,43.74746,-69.79496,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WM004.10,2014,8.3,10.1,98.0406265258789,43.74746,-69.79496,1.799999999999999,1.799999999999999,3.239999999999996
WM004.50,2021,13.2,11.1,95.1841812133789,43.7507,-69.80254,-2.0999999999999996,2.0999999999999996,4.409999999999998
WM004.50,2014,9.3,11.6,95.1841812133789,43.7507,-69.80254,2.299999999999999,2.299999999999999,5.289999999999995
WM004.80,2013,9.5,11.4,97.600830078125,43.7627600000035,-69.7979900000698,1.9000000000000004,1.9000000000000004,3.610000000000001
WM004.80,2014,8.9,10.0,97.600830078125,43.7627600000035,-69.7979900000698,1.0999999999999996,1.0999999999999996,1.2099999999999993
WM005.00,2021,4.9,4.5,98.10285186767578,43.76525,-69.78816,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WM005.00,2014,3.5,5.4,98.10285186767578,43.76525,-69.78816,1.9000000000000004,1.9000000000000004,3.610000000000001
WM006.00,2021,9.5,9.5,98.93023681640625,43.77098,-69.78805,0.0,0.0,0.0
WM006.00,2014,7.6,9.1,98.93023681640625,43.77098,-69.78805,1.5,1.5,2.25
WM006.50,2013,11.3,11.4,99.12770080566406,43.7681400003931,-69.7944600004807,0.09999999999999964,0.09999999999999964,0.009999999999999929
WM006.50,2014,9.7,11.0,99.12770080566406,43.7681400003931,-69.7944600004807,1.3000000000000007,1.3000000000000007,1.690000000000002
WM008.00,2021,18.8,17.2,98.12818908691406,43.77536,-69.79519,-1.6000000000000014,1.6000000000000014,2.5600000000000045
WM008.00,2014,9.1,10.2,98.12818908691406,43.77536,-69.79519,1.0999999999999996,1.0999999999999996,1.2099999999999993
WM009.00,2021,22.7,22.0,99.27214050292969,43.7852,-69.80247,-0.6999999999999993,0.6999999999999993,0.489999999999999
WM009.00,2014,9.7,10.7,99.27214050292969,43.7852,-69.80247,1.0,1.0,1.0
WM009.80,2021,19.0,19.5,96.65473175048828,43.79271,-69.80168,0.5,0.5,0.25
WM009.80,2014,14.8,12.3,96.65473175048828,43.79271,-69.80168,-2.5,2.5,6.25
WM012.00,2021,21.5,22.7,91.1758041381836,43.79541,-69.79379,1.1999999999999993,1.1999999999999993,1.4399999999999984
WM012.00,2014,16.5,12.5,91.1758041381836,43.79541,-69.79379,-4.0,4.0,16.0
WM016.00,2021,18.9,17.4,96.57258605957031,43.81768,-69.80922,-1.5,1.5,2.25
WM016.00,2014,12.3,10.2,96.57258605957031,43.81768,-69.80922,-2.1000000000000014,2.1000000000000014,4.410000000000006
WM017.20,2021,41.9,40.5,87.90267944335938,43.82942,-69.8137,-1.3999999999999986,1.3999999999999986,1.959999999999996
WM017.20,2014,12.8,8.1,87.90267944335938,43.82942,-69.8137,-4.700000000000001,4.700000000000001,22.09000000000001
WM019.10,2021,27.6,28.9,98.98358917236328,43.80551,-69.78023,1.2999999999999972,1.2999999999999972,1.6899999999999926
WM019.10,2014,29.4,30.0,98.98358917236328,43.80551,-69.78023,0.6000000000000014,0.6000000000000014,0.3600000000000017
WM020.00,2021,21.7,23.0,98.37549591064453,43.76434,-69.76739,1.3000000000000007,1.3000000000000007,1.690000000000002
WM020.00,2014,12.1,10.9,98.37549591064453,43.76434,-69.76739,-1.1999999999999993,1.1999999999999993,1.4399999999999984
WM022.00,2021,12.6,12.4,88.04322814941406,43.76444,-69.76613,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WM022.00,2014,21.5,26.4,88.04322814941406,43.76444,-69.76613,4.899999999999999,4.899999999999999,24.009999999999987
WM023.00,2021,15.5,15.4,97.07064819335938,43.77174,-69.7575,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WM023.00,2014,9.3,6.9,97.07064819335938,43.77174,-69.7575,-2.4000000000000004,2.4000000000000004,5.760000000000002
WM024.00,2021,23.7,23.6,99.94963073730469,43.76533,-69.75299,-0.09999999999999787,0.09999999999999787,0.009999999999999573
WM024.00,2014,27.8,28.1,99.94963073730469,43.76533,-69.75299,0.3000000000000007,0.3000000000000007,0.09000000000000043
WM026.00,2021,49.6,46.7,89.03376770019531,43.79197,-69.77982,-2.8999999999999986,2.8999999999999986,8.409999999999991
WM026.00,2014,16.9,13.2,89.03376770019531,43.79197,-69.77982,-3.6999999999999993,3.6999999999999993,13.689999999999994
WM026.90,2021,15.0,13.3,97.29495239257812,43.77938,-69.7733,-1.6999999999999993,1.6999999999999993,2.8899999999999975
WM026.90,2014,16.3,14.8,97.29495239257812,43.77938,-69.7733,-1.5,1.5,2.25
WM027.00,2021,23.2,20.9,97.1395034790039,43.77481,-69.77243,-2.3000000000000007,2.3000000000000007,5.290000000000004
WM027.00,2014,16.7,17.3,97.1395034790039,43.77481,-69.77243,0.6000000000000014,0.6000000000000014,0.3600000000000017
WM028.00,2021,18.6,18.9,99.86495208740234,43.76841,-69.77363,0.29999999999999716,0.29999999999999716,0.08999999999999829
WM028.00,2014,23.2,23.6,99.86495208740234,43.76841,-69.77363,0.40000000000000213,0.40000000000000213,0.1600000000000017
WN001.00,2021,15.9,14.9,99.38526153564453,43.7554,-69.753,-1.0,1.0,1.0
WN001.00,2014,6.1,5.6,99.38526153564453,43.7554,-69.753,-0.5,0.5,0.25
WN002.00,2021,10.1,9.2,99.52129364013672,43.77336,-69.74074,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WN002.00,2014,12.7,13.0,99.52129364013672,43.77336,-69.74074,0.3000000000000007,0.3000000000000007,0.09000000000000043
WN003.00,2021,27.9,26.6,85.01825714111328,43.78486,-69.72294,-1.2999999999999972,1.2999999999999972,1.6899999999999926
WN003.00,2014,17.7,12.4,85.01825714111328,43.78486,-69.72294,-5.299999999999999,5.299999999999999,28.08999999999999
WN004.00,2021,8.7,8.8,99.91511535644531,43.81638,-69.71855,0.10000000000000142,0.10000000000000142,0.010000000000000285
WN004.00,2014,10.4,10.0,99.91511535644531,43.81638,-69.71855,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WN013.00,2021,8.4,8.7,99.07856750488281,43.84995,-69.7258,0.29999999999999893,0.29999999999999893,0.08999999999999936
WN013.00,2014,10.5,9.2,99.07856750488281,43.84995,-69.7258,-1.3000000000000007,1.3000000000000007,1.690000000000002
WN016.00,2021,6.8,7.8,97.75376892089844,43.8403,-69.73895,1.0,1.0,1.0
WN016.00,2014,12.3,14.2,97.75376892089844,43.8403,-69.73895,1.8999999999999986,1.8999999999999986,3.6099999999999945
WN018.00,2021,5.6,6.2,99.28406524658203,43.82455,-69.7451,0.6000000000000005,0.6000000000000005,0.36000000000000065
WN018.00,2014,19.6,18.6,99.28406524658203,43.82455,-69.7451,-1.0,1.0,1.0
WN020.00,2021,16.6,16.4,99.95601654052734,43.80468,-69.74827,-0.20000000000000284,0.20000000000000284,0.04000000000000114
WN020.00,2014,9.8,9.5,99.95601654052734,43.80468,-69.74827,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WN021.00,2013,10.6,16.5,73.89461517333984,43.8021299996419,-69.751959999686,5.9,5.9,34.81
WN021.00,2014,12.1,16.2,73.89461517333984,43.8021299996419,-69.751959999686,4.1,4.1,16.81
WN022.00,2013,10.3,13.7,87.6798324584961,43.7992500001489,-69.7454799996971,3.3999999999999986,3.3999999999999986,11.55999999999999
WN022.00,2014,10.7,14.4,87.6798324584961,43.7992500001489,-69.7454799996971,3.700000000000001,3.700000000000001,13.690000000000008
WN027.00,2021,3.4,3.9,99.76145935058594,43.86407,-69.70668,0.5,0.5,0.25
WN027.00,2014,3.1,2.6,99.76145935058594,43.86407,-69.70668,-0.5,0.5,0.25
WN027.20,2021,3.9,3.5,99.89781188964844,43.85347,-69.7132,-0.3999999999999999,0.3999999999999999,0.15999999999999992
WN027.20,2014,5.9,5.8,99.89781188964844,43.85347,-69.7132,-0.10000000000000053,0.10000000000000053,0.010000000000000106
WN027.30,2021,11.3,11.5,0.0,43.87437,-69.7242,0.1999999999999993,0.1999999999999993,0.039999999999999716
WN027.30,2014,73.3,28.9,0.0,43.87437,-69.7242,-44.4,44.4,1971.36
WN027.50,2021,15.5,9.4,80.74404907226562,43.87987,-69.73044,-6.1,6.1,37.209999999999994
WN027.50,2014,18.8,17.9,80.74404907226562,43.87987,-69.73044,-0.9000000000000021,0.9000000000000021,0.8100000000000038
WN028.00,2013,35.3,46.9,0.0,43.8766900003402,-69.7033299994367,11.600000000000001,11.600000000000001,134.56000000000003
WN028.00,2014,31.4,45.7,0.0,43.8766900003402,-69.7033299994367,14.300000000000004,14.300000000000004,204.49000000000012
WN029.00,2014,29.1,35.1,63.634403228759766,43.8772100004007,-69.7416699997953,6.0,6.0,36.0
WN030.00,2014,34.5,35.1,99.62371826171875,43.874969999716,-69.7440499996035,0.6000000000000014,0.6000000000000014,0.3600000000000017
WN030.50,2021,10.9,14.7,92.17201232910156,43.86685,-69.74791,3.799999999999999,3.799999999999999,14.439999999999992
WN030.50,2014,37.0,35.8,92.17201232910156,43.86685,-69.74791,-1.2000000000000028,1.2000000000000028,1.4400000000000068
WN032.40,2014,21.7,24.4,92.9552993774414,43.9219300003822,-69.7533199994761,2.6999999999999993,2.6999999999999993,7.2899999999999965
WN032.60,2014,21.0,17.4,87.1384506225586,43.9222700002475,-69.7449300001257,-3.6000000000000014,3.6000000000000014,12.96000000000001
WN033.00,2014,19.1,31.0,0.0,43.9140200002504,-69.7443499999579,11.899999999999999,11.899999999999999,141.60999999999996
WN034.00,2021,8.0,7.5,99.87995147705078,43.89305,-69.73157,-0.5,0.5,0.25
WN034.00,2014,10.9,10.8,99.87995147705078,43.89305,-69.73157,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WN035.00,2021,15.0,14.3,99.43905639648438,43.90198,-69.73763,-0.6999999999999993,0.6999999999999993,0.489999999999999
WN035.00,2014,39.3,40.1,99.43905639648438,43.90198,-69.73763,0.8000000000000043,0.8000000000000043,0.6400000000000068
WN035.10,2014,21.5,33.0,0.0,43.9111199996435,-69.733429999696,11.5,11.5,132.25
WN035.40,2021,21.0,21.3,99.86180114746094,43.9188,-69.73178,0.3000000000000007,0.3000000000000007,0.09000000000000043
WN035.40,2014,25.8,26.2,99.86180114746094,43.9188,-69.73178,0.3999999999999986,0.3999999999999986,0.15999999999999887
WN036.00,2014,17.2,15.6,97.57622528076172,43.9312500001967,-69.7309899996007,-1.5999999999999996,1.5999999999999996,2.5599999999999987
WN040.00,2021,10.4,10.0,94.9736328125,43.94853,-69.6982,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WN040.00,2014,14.9,18.0,94.9736328125,43.94853,-69.6982,3.0999999999999996,3.0999999999999996,9.609999999999998
WN041.00,2014,17.8,20.2,94.02055358886719,43.9508500001859,-69.6931999995308,2.3999999999999986,2.3999999999999986,5.759999999999994
WN042.00,2021,6.1,5.8,99.46800231933594,43.95864,-69.68647,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WN042.00,2014,8.1,9.1,99.46800231933594,43.95864,-69.68647,1.0,1.0,1.0
WN043.00,2014,5.2,4.8,99.85707092285156,43.9742100002089,-69.6739700003933,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WN043.30,2021,8.2,7.1,99.3389663696289,43.94066,-69.69154,-1.0999999999999996,1.0999999999999996,1.2099999999999993
WN043.30,2014,14.3,14.2,99.3389663696289,43.94066,-69.69154,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WN043.50,2021,13.0,10.9,92.568115234375,43.92227,-69.70424,-2.0999999999999996,2.0999999999999996,4.409999999999998
WN043.50,2014,26.6,29.8,92.568115234375,43.92227,-69.70424,3.1999999999999993,3.1999999999999993,10.239999999999995
WN044.00,2014,12.1,9.0,90.38565063476562,43.905639999926,-69.713580000325,-3.0999999999999996,3.0999999999999996,9.609999999999998
WN044.10,2021,14.0,11.3,95.32587432861328,43.9055,-69.714,-2.6999999999999993,2.6999999999999993,7.2899999999999965
WN044.10,2014,53.1,54.5,95.32587432861328,43.9055,-69.714,1.3999999999999986,1.3999999999999986,1.959999999999996
WN044.50,2014,18.5,32.5,0.0,43.9088599996431,-69.7231399993817,14.0,14.0,196.0
WN047.00,2014,3.8,2.9,99.19756317138672,43.9863799997699,-69.6628600001989,-0.8999999999999999,0.8999999999999999,0.8099999999999998
WN048.00,2021,5.1,4.6,99.02494812011719,43.98252,-69.67137,-0.5,0.5,0.25
WN048.00,2014,8.7,10.0,99.02494812011719,43.98252,-69.67137,1.3000000000000007,1.3000000000000007,1.690000000000002
WN050.00,2021,15.9,16.4,99.64802551269531,43.99472,-69.64801,0.4999999999999982,0.4999999999999982,0.24999999999999822
WN050.00,2014,10.4,11.1,99.64802551269531,43.99472,-69.64801,0.6999999999999993,0.6999999999999993,0.489999999999999
WN051.00,2021,8.6,8.2,96.51089477539062,43.99655,-69.67619,-0.40000000000000036,0.40000000000000036,0.16000000000000028
